Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
7330,processtable,1,44,0.0,18,255,0.12999999523162842,0.12999999523162842,0.0,0.8799999952316284,0.5,224,0.0,0.009999999776482582,0.5699999928474426,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
27141,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7755,normal,4,105,0.5,21,255,0.6100000143051147,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
346,normal,1,1901,0.0,21,79,0.05999999865889549,0.0,0.009999999776482582,0.07999999821186066,0.0,6,0.0,0.0,0.0,SF,0,0,0,0,1,1,6,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,255,1,0.0,0.0,0.0,0,0,0
12622,normal,1,2142,0.0,19,98,0.05999999865889549,0.0,0.009999999776482582,0.11999999731779099,0.009999999776482582,12,0.0,0.0,0.07999999821186066,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,95,1,0.0,0.0,0.0,0,0,0
205,normal,1,0,0.0,6,35,0.14000000059604645,0.0,0.029999999329447746,0.029999999329447746,0.17000000178813934,1,0.0,0.0,1.0,S2,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,91,1,0.0,0.0,1.0,0,0,0
9235,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12160,normal,1,1729,0.0,17,255,0.07000000029802322,0.0,0.0,0.03999999910593033,0.7799999713897705,9,0.0,0.0,0.10999999940395355,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,339,1,0.0,0.0,0.0,0,0,0
4729,normal,1,105,0.0,21,255,0.8399999737739563,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
6029,normal,4,105,0.5,21,255,0.75,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
7348,processtable,1,44,0.0,18,255,0.019999999552965164,0.10000000149011612,0.0,0.9100000262260437,0.33000001311302185,233,0.0,0.05000000074505806,0.36000001430511475,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
16170,normal,3,105,0.6700000166893005,21,255,0.4300000071525574,0.0,0.8500000238418579,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,145,2,0.0,0.0,0.0,0,0,0
21721,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
11754,normal,1,11245,0.0,21,69,0.029999999329447746,0.14000000059604645,0.009999999776482582,0.28999999165534973,0.009999999776482582,20,0.0,0.5,0.05000000074505806,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2601,1,0.0,1.0,0.0,0,0,0
5561,normal,1,105,0.0,21,255,0.7799999713897705,0.0,0.9900000095367432,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
167,normal,1,1052,0.0,17,9,0.33000001311302185,0.0,0.10999999940395355,0.5600000023841858,0.0,5,0.0,0.0,0.0,SF,0,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,330,1,0.0,0.0,0.0,0,0,0
3935,normal,5,105,0.6000000238418579,20,90,0.6899999976158142,0.0,0.9399999976158142,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1055,normal,1,105,0.0,21,59,0.6800000071525574,0.0,0.8799999952316284,0.019999999552965164,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
13073,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
848,apache2,72,0,0.0,15,255,0.009999999776482582,0.4000000059604645,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.4099999964237213,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9700000286102295,0,1.0,0.029999999329447746,http,20004,72,0.0,0.9700000286102295,0.029999999329447746,0,0,0
7992,normal,1,9449,0.0,20,40,0.05000000074505806,0.2800000011920929,0.029999999329447746,0.44999998807907104,0.11999999731779099,18,0.0,0.6100000143051147,0.2800000011920929,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,744,1,0.0,1.0,0.0,0,0,0
816,apache2,63,0,0.0,15,255,0.009999999776482582,0.3100000023841858,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.3100000023841858,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9700000286102295,0,1.0,0.029999999329447746,http,56504,63,0.0,0.9700000286102295,0.029999999329447746,0,0,0
7482,processtable,1,44,0.0,18,255,0.25,0.25,0.0,0.7300000190734863,0.5,187,0.0,0.009999999776482582,0.6800000071525574,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
9155,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2913,normal,6,105,0.5,20,255,0.4300000071525574,0.0,0.9300000071525574,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
1539,normal,2,105,0.0,21,255,0.8299999833106995,0.0,1.0,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
6715,normal,4,105,0.5,21,255,0.6499999761581421,0.0,0.9300000071525574,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
337,spy,1,1540,0.0,5,255,0.019999999552965164,0.0,0.0,0.18000000715255737,0.2199999988079071,47,0.0,0.0,0.3199999928474426,SF,0,0,0,0,1,1,0,0,1,0,0,1,tcp,0.0,0,1.0,0.0,telnet,237,1,0.0,0.0,0.0,1,0,0
